matchid,accountid,assists,deaths,denies,firstblood,gpm,herodamage,heroheal,heroid,kills,last_hits,level,obsplaced,rune_pickups,kpm,senplaced,towerdamage,killbytower,xpm,name,duration,radiwin,win,totalgold,totalxp,kda,neukill,towerkill,courkill,lanekill,herokill,obskill,senkill,roshankill,necrokill,ancikill,obsuse,senuse,roam,obspurch,senpurch,tppurch,tenxp,tengold,tendn,tefipar,laneff,apm
3911582365,113457795,10,2,11,0,577,25151,0,49,12,260,25,0,4,0.288230584468,0,8410,4,662,Moonn,2498,True,1,24022,27561,7,81,4,1,178,12,0,1,1,0,32,0,0,False,0,0,11,2966,2457,9,0.5945946,0.75467524633,170
3910028416,113457795,5,6,15,0,730,40196,212,34,9,606,25,0,1,0.177514792899,0,0,0,672,Moonn,3042,True,0,37011,34070,2,81,0,0,514,9,1,0,0,3,6,0,0,False,0,0,3,2151,1752,11,0.5185185,0.533681882164,127
3909951436,113457795,13,4,25,1,515,32804,0,43,9,307,25,0,5,0.207134637514,0,1113,1,644,Moonn,2607,True,0,22376,27981,4,75,1,0,246,9,3,2,0,0,4,0,0,False,0,0,8,3358,2557,21,0.62857145,0.753468731148,168
3909857306,113457795,9,4,12,0,700,45748,0,98,18,416,25,0,4,0.393586005831,0,1381,2,791,Moonn,2744,True,1,32013,36175,5,79,2,0,334,18,0,1,0,0,3,0,0,False,0,0,7,3140,2695,5,0.7297297,0.978483812588,186
3909169351,113457795,17,6,9,0,488,24234,0,49,1,282,25,0,9,0.0206682741991,0,4149,2,559,Moonn,2903,True,1,23611,27046,2,74,2,0,199,1,0,0,0,0,27,0,0,False,0,0,13,2908,2378,8,0.6,0.681479991957,160
3899726029,113457795,2,3,22,0,503,13090,0,49,2,279,22,0,7,0.0479616306954,0,2588,1,500,Moonn,2502,False,0,20975,20850,1,46,1,0,252,2,0,0,0,0,15,0,0,False,0,0,13,2954,2442,12,0.4,0.711039613915,179
3899640601,113457795,8,4,19,0,419,11727,0,72,3,196,18,0,6,0.0837598883201,0,2025,2,411,Moonn,2149,False,0,15007,14720,2,65,2,0,142,3,0,0,0,0,17,0,0,False,0,0,8,2225,2051,5,0.55,0.715262417052,196
3894049655,113457795,4,5,6,0,392,7418,0,49,3,193,20,0,3,0.0878477306003,0,404,0,501,Moonn,2049,False,0,13386,17109,1,70,0,0,125,3,0,1,0,0,10,0,0,False,0,0,8,2585,1941,4,0.5,0.617132515584,177
3893895473,113457795,11,4,13,0,648,26321,0,49,12,295,24,0,3,0.30835117773,0,7845,5,638,Moonn,2335,True,1,25218,24828,4,83,5,0,198,12,3,0,0,0,28,0,0,False,0,0,7,3256,2835,8,0.88461536,0.804343454655,178
3893763347,113457795,4,7,23,0,403,13752,0,43,5,206,18,1,1,0.139794967381,0,1699,2,429,Moonn,2146,False,0,14413,15343,1,49,2,0,175,5,1,0,0,0,3,1,0,False,0,0,6,3110,2769,13,0.47368422,0.840739995978,168
3893314987,113457795,10,4,22,0,702,56986,432,34,18,458,25,1,6,0.350535540409,2,486,0,715,Moonn,3081,True,1,36047,36715,5,158,0,0,295,18,0,1,2,0,4,1,2,False,0,2,5,2943,2266,22,0.8235294,0.576110999397,138
3893222060,113457795,7,0,11,0,618,20314,0,98,9,194,21,0,9,0.356200527704,0,1291,1,789,Moonn,1516,True,1,15614,19935,16,15,1,0,185,9,0,0,0,0,3,0,0,False,0,0,4,3201,2615,3,0.61538464,0.752865473557,206
3891925312,113457795,10,3,24,0,574,14438,136,13,11,184,21,0,11,0.340030911901,0,2030,0,593,Moonn,1941,False,1,18568,19183,5,18,0,0,181,11,2,3,0,0,2,0,0,False,0,0,7,3329,3122,14,0.7241379,0.962396943495,194
3891767458,113457795,8,3,10,0,487,12237,0,49,5,188,21,0,5,0.139146567718,0,5226,1,545,Moonn,2156,True,1,17499,19583,3,55,1,0,138,5,0,0,0,1,25,0,0,False,0,0,7,2445,2064,4,0.5,0.642871506133,182
3891117294,113457795,21,7,11,0,374,11748,6418,57,2,124,24,0,6,0.041958041958,0,80,1,562,Moonn,2860,False,0,17827,26788,2,13,1,0,118,2,0,0,0,0,1,0,0,False,0,0,9,2626,2412,7,0.57894737,0.701387492459,179
3891024973,113457795,3,9,8,0,382,12195,0,25,3,211,18,0,2,0.0767918088737,0,519,0,368,Moonn,2344,True,0,14923,14376,0,71,0,0,145,3,1,0,0,0,19,0,0,False,0,0,11,3133,2647,7,0.75,0.777397948924,167
3889448283,113457795,19,4,7,0,714,31490,192,106,8,380,25,0,14,0.1875,0,1696,1,773,Moonn,2560,False,1,30464,32981,5,43,1,0,325,8,0,0,1,0,0,0,0,False,0,0,4,1829,1576,2,0.7297297,0.533681882164,185
3889358128,113457795,7,2,9,0,576,14043,0,43,11,142,17,0,2,0.46511627907,0,5670,2,543,Moonn,1419,True,1,13622,12841,6,22,2,0,125,11,0,0,0,0,0,0,0,False,0,0,5,2685,2533,5,0.72,0.837924793887,193
3889125363,113457795,15,8,19,0,760,56294,0,72,17,609,25,0,8,0.299735527476,1,12404,4,611,Moonn,3403,True,1,43104,34653,3,108,4,0,452,17,0,0,1,0,5,0,1,False,0,1,12,1655,2162,5,0.7804878,0.565252362759,200
3889008004,113457795,7,5,17,1,489,20201,0,43,10,243,23,0,8,0.226244343891,1,2308,2,524,Moonn,2652,False,0,21613,23160,2,47,2,0,202,10,1,0,0,0,8,0,1,False,0,0,9,2931,2782,12,0.65384614,0.771767544742,187
3888633383,113457795,13,4,11,0,567,15659,0,49,5,203,22,0,3,0.141110065851,0,7827,5,591,Moonn,2126,True,1,20090,20941,3,18,5,0,184,5,1,0,0,0,10,0,0,False,0,0,6,2746,2325,7,0.5294118,0.775588176151,176
3888583323,113457795,8,0,28,0,585,10217,0,43,5,180,17,0,6,0.20325203252,0,5959,5,538,Moonn,1476,False,1,14391,13234,13,18,5,0,174,5,0,0,1,0,1,0,0,False,0,0,2,2785,2625,18,0.5714286,0.759099135331,207
3917861323,106573901,5,1,21,1,515,10816,0,72,9,130,15,0,3,0.467128027682,0,0,0,539,No[o]ne-,1156,True,1,9922,10384,7,28,0,0,117,9,0,0,0,0,0,0,0,False,0,0,6,3249,2772,13,0.53846157,0.813794490247,493
3917700931,106573901,21,8,11,0,603,43834,136,23,13,406,25,0,7,0.219904144347,0,4724,4,618,No[o]ne-,3547,True,1,35647,36534,3,105,4,0,295,13,0,0,0,0,13,0,0,False,0,0,10,2544,2288,8,0.77272725,0.674643072592,415
3917561625,106573901,13,0,17,0,574,13862,0,43,11,182,19,0,2,0.376712328767,0,8210,7,533,No[o]ne-,1752,True,1,16760,15563,24,22,7,0,158,11,0,0,0,0,1,0,0,False,0,0,5,2809,2340,5,0.6969697,0.720691735371,434
3915279179,106573901,13,2,16,0,577,20444,0,76,12,256,22,0,8,0.332409972299,0,1561,1,606,No[o]ne-,2166,True,1,20829,21876,8,51,1,0,210,12,1,1,1,0,0,0,0,False,0,0,6,3489,2451,12,0.5319149,0.713452644279,421
3915145827,106573901,16,2,8,0,496,14898,0,49,5,176,20,0,5,0.172711571675,1,5022,3,614,No[o]ne-,1737,True,1,14359,17775,7,21,3,0,150,5,0,1,0,0,4,0,0,False,0,0,7,2910,2344,6,0.61764705,0.752865473557,440
3910932361,106573901,15,0,27,0,567,14696,0,43,10,194,19,0,5,0.350672121566,1,5416,3,561,No[o]ne-,1711,False,1,16168,15997,25,53,3,0,161,10,0,0,0,0,0,0,1,False,0,0,3,3550,2993,19,0.75757575,0.858234466117,440
3910845348,106573901,13,0,15,0,609,16454,0,43,7,175,17,0,0,0.278330019881,1,8452,3,528,No[o]ne-,1509,True,1,15316,13279,20,21,3,0,155,7,1,0,1,0,0,0,1,False,0,0,3,3478,2900,10,0.6333333,0.808365171928,430
3909514591,106573901,8,6,15,0,584,29758,0,72,12,259,23,0,8,0.308087291399,0,4970,2,573,No[o]ne-,2337,True,1,22746,22318,2,82,2,0,169,12,0,0,1,0,6,0,0,False,0,0,11,3251,2738,5,0.5555556,0.763120852604,422
3909391492,106573901,5,0,26,0,662,21399,100,39,15,173,19,0,10,0.569259962049,0,3947,4,617,No[o]ne-,1581,True,1,17443,16257,20,12,4,1,174,15,1,0,1,0,0,0,0,False,0,0,4,3438,2643,10,0.6896552,0.91051679067,446
3908954812,106573901,16,1,18,0,557,20605,0,49,2,229,22,0,6,0.0670765790945,0,5540,3,677,No[o]ne-,1789,False,1,16607,20185,9,58,3,0,171,2,1,0,0,1,5,0,0,False,0,0,7,3283,2816,9,0.64285713,0.889603860849,421
3909733428,107803494,9,4,6,0,552,24602,0,49,6,275,22,0,1,0.163562017265,0,1821,1,586,Ori,2201,False,0,20249,21496,3,45,1,0,231,6,0,0,0,0,5,0,0,False,0,0,6,2800,2366,4,0.48387095,0.672028956364,436
3909634072,107803494,7,9,8,0,376,19366,0,17,4,173,16,0,4,0.135746606335,0,0,0,417,Ori,1768,True,0,11079,12287,1,61,0,0,118,4,0,0,0,0,0,0,0,False,0,0,7,2425,1916,6,0.57894737,0.590187009853,396
3909090113,107803494,14,6,13,0,470,24136,0,49,4,310,24,0,1,0.0865800865801,0,4122,3,529,Ori,2772,False,0,21714,24439,2,78,3,0,229,4,0,0,0,0,12,0,0,False,0,0,7,3255,2617,10,0.62068963,0.737180776191,389
3902498542,107803494,4,7,15,0,352,14506,100,23,4,141,16,0,7,0.122386537481,0,0,0,358,Ori,1961,False,0,11504,11700,1,21,0,0,134,4,1,0,0,0,0,0,0,False,0,0,5,2544,2330,7,0.6666667,0.603056505128,420
3902374443,107803494,10,8,7,0,442,19709,0,13,4,291,23,0,4,0.0804828973843,0,388,1,472,Ori,2982,True,0,21967,23458,1,31,1,0,259,4,0,0,0,0,0,0,0,False,0,0,12,2558,2387,2,0.6363636,0.692740800322,415
3900655955,107803494,5,3,9,0,532,17470,100,17,7,303,23,0,7,0.186087727071,0,878,1,604,Ori,2257,False,0,20012,22720,3,106,1,0,195,7,0,0,0,0,3,0,0,False,0,0,9,2971,2500,5,0.6666667,0.728534084054,446
3900489066,107803494,5,5,10,0,505,10522,100,106,2,374,23,0,9,0.0440366972477,0,514,2,520,Ori,2725,True,0,22935,23616,1,52,2,0,309,2,1,0,0,0,0,0,0,False,0,0,5,2527,2198,7,0.53846157,0.674039815001,479
3894049655,107803494,12,2,16,0,480,13168,0,15,2,211,22,0,0,0.0585651537335,0,1594,2,593,Ori,2049,False,1,16392,20250,4,60,2,0,161,2,0,1,0,0,8,0,0,False,0,0,6,3168,2420,14,0.5833333,0.67343655741,492
3893895473,107803494,6,5,5,0,440,20778,100,43,2,248,21,0,5,0.051391862955,0,1930,2,488,Ori,2335,True,0,17123,18991,1,29,2,0,213,2,1,1,1,0,1,0,0,False,0,0,9,2673,1953,1,0.36363637,0.635230243314,426
3893763347,107803494,14,1,3,0,604,18553,0,106,8,305,24,1,14,0.22367194781,0,2418,1,711,Ori,2146,False,1,21603,25430,11,74,1,0,227,8,0,0,0,0,3,1,0,False,0,0,3,2404,1998,2,0.7096774,0.608485823447,506
3891589237,107803494,10,6,10,0,493,25372,140,23,8,261,23,0,5,0.196963479688,0,387,0,560,Ori,2437,False,0,20024,22745,2,55,0,0,207,8,0,1,0,0,3,0,0,False,0,0,12,2425,2072,10,0.8181818,0.649708425498,406
3891483725,107803494,11,3,5,0,524,9346,0,49,3,192,19,0,3,0.10752688172,0,3320,3,557,Ori,1674,False,1,14619,15540,3,19,3,0,172,3,0,0,0,0,0,0,0,False,0,0,7,2986,2458,5,0.6363636,0.767343655741,463
3891216019,107803494,20,4,6,0,619,40281,0,43,15,393,25,1,9,0.274641440342,0,7867,5,641,Ori,3277,True,1,33807,35009,7,68,5,0,311,15,0,1,2,0,6,1,0,False,0,0,11,2759,2380,5,0.68,0.76674039815,416
3891154355,107803494,16,2,4,1,556,22315,200,106,13,147,18,0,11,0.530251529572,0,635,0,599,Ori,1471,False,1,13631,14685,9,41,0,0,107,13,0,0,0,0,0,0,0,False,0,0,4,2783,2938,3,0.725,0.849587773979,472
3890907673,107803494,32,9,15,0,550,29693,388,23,13,307,25,0,10,0.249520153551,0,3348,0,586,Ori,3126,True,1,28655,30530,4,19,0,0,292,12,0,1,1,0,3,0,0,False,0,0,9,2826,2120,11,0.75,0.676653931229,411
3890837233,107803494,13,6,5,0,541,26042,0,49,9,244,23,0,6,0.235089246844,0,3006,1,608,Ori,2297,False,1,20711,23276,3,64,1,0,176,9,0,0,0,0,1,0,0,False,0,0,7,2807,2471,5,0.6875,0.720289563644,409
3889172765,107803494,14,4,7,0,484,24646,200,13,11,173,21,0,16,0.295169946333,0,359,0,502,Ori,2236,False,1,18037,18707,5,13,0,1,161,10,2,1,0,0,0,0,0,False,0,0,7,3151,3072,3,0.6097561,0.784033782425,440
3889067271,107803494,6,9,6,0,525,28497,0,52,6,274,20,0,7,0.16385980883,0,735,1,467,Ori,2197,False,0,19223,17099,1,55,1,0,210,6,0,0,0,2,6,0,0,False,0,0,9,3315,2847,5,0.7058824,0.806153227428,429
3888855626,107803494,22,4,3,0,739,46944,0,23,12,468,25,0,11,0.209059233449,0,2093,0,654,Ori,3444,False,1,42418,37539,6,98,0,0,325,12,0,0,2,12,15,0,0,False,0,0,9,1868,1423,2,0.7234042,0.403780414237,431
3888767050,107803494,15,1,14,0,594,25071,0,23,10,277,23,0,3,0.286259541985,0,3398,2,696,Ori,2096,False,1,20750,24313,12,65,2,0,199,10,1,1,0,3,6,0,0,False,0,0,5,3113,2589,12,0.6857143,0.772169716469,449
